6.89000000000E+02  1.59000000000E+02  4.10000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.17724193796E+06  -7.22141897309E+05  -2.96136863562E+06  -7.49060760190E+02  1.62802061796E-02  9.44011036571E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  4.30000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.26315524768E+06  -5.56595293507E+05  -2.61364499628E+06  -1.94490194110E+02  1.62801514744E-02  9.90057028447E-05  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  4.50000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.35459490972E+06  -4.52368421510E+05  -2.13517792145E+06  2.89052675882E+02  1.62800941644E-02  1.03610254507E-04  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  4.70000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.41149280982E+06  -3.66430613711E+05  -1.62845767249E+06  6.75516983871E+02  1.62800342500E-02  1.08214756433E-04  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  4.90000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.40165030376E+06  -2.92231299016E+05  -1.23973793760E+06  9.67390344993E+02  1.62799717310E-02  1.12819206413E-04  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  5.10000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.38156205435E+06  -2.02533969900E+05  -8.93796301108E+05  1.27009885934E+03  1.62799066076E-02  1.17423602239E-04  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  5.30000000000E+00  7.07108195399E+02  1.29946167919E+01  -3.24991475922E+06  -1.38932538069E+05  -4.75726877276E+05  1.42578982149E+03  1.62798388797E-02  1.22027941699E-04  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  5.50000000000E+00  7.07108195399E+02  1.29946167919E+01  -2.97110232554E+06  -1.09750760717E+05  3.74881910204E+04  1.38753290005E+03  1.62797685476E-02  1.26632222585E-04  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  5.70000000000E+00  7.07108195399E+02  1.29946167919E+01  -2.74703893666E+06  -6.39548507380E+04  3.67367668072E+05  1.42779277449E+03  1.62796956112E-02  1.31236442686E-04  2.26798848054E-01
6.89000000000E+02  1.59000000000E+02  5.90000000000E+00  7.07108195399E+02  1.29946167919E+01  -2.50245210137E+06  -6.01610181743E+04  6.38551096767E+05  1.32510838912E+03  1.62796200707E-02  1.35840599795E-04  2.26798848054E-01
6.89000000000E+02  1.60000000000E+02  -6.10000000000E+00  7.07333726045E+02  1.30735449113E+01  -1.53387753163E+06  2.76645627137E+05  -6.56878040391E+05  9.30660974804E+02  1.62743517996E-02  6.28304495203E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -5.90000000000E+00  7.07333726045E+02  1.30735449113E+01  -1.67706882232E+06  3.42388179425E+05  -5.00293618206E+05  1.05201489640E+03  1.62744298695E-02  6.28304955319E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -5.70000000000E+00  7.07333726045E+02  1.30735449113E+01  -1.85456842248E+06  3.76621214344E+05  -2.62427893276E+05  1.12914037052E+03  1.62745053379E-02  6.28305415441E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -5.50000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.05104067339E+06  3.90305828641E+05  1.93966991691E+03  1.16868735263E+03  1.62745782045E-02  6.28305875570E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -5.30000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.22182516585E+06  3.85999484724E+05  2.24911566840E+05  1.16109586809E+03  1.62746484694E-02  6.28306335704E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -5.10000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.31875421565E+06  3.03626554698E+05  5.01175475860E+05  1.01368835895E+03  1.62747161324E-02  6.28306795845E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -4.90000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.41095183891E+06  2.50139876834E+05  8.39269946812E+05  9.10484411580E+02  1.62747811936E-02  6.28307255991E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -4.70000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.42851285909E+06  1.62274980765E+05  1.15521271393E+06  7.15489152390E+02  1.62748436528E-02  6.28307716142E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -4.50000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.39007185258E+06  3.51948000837E+04  1.45346563078E+06  4.18894099606E+02  1.62749035100E-02  6.28308176299E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -4.30000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.38350568532E+06  -1.20886003817E+05  1.72085039325E+06  8.04569391540E+01  1.62749607651E-02  6.28308636460E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -4.10000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.43475740650E+06  -3.12884886237E+05  1.96367297314E+06  -2.72891867920E+02  1.62750154181E-02  6.28309096627E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -3.90000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.41709401314E+06  -5.27228003449E+05  2.14643425073E+06  -7.05822178386E+02  1.62750674689E-02  6.28309556798E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -3.70000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.38714245282E+06  -7.47552003299E+05  2.27654149596E+06  -1.16748871836E+03  1.62751169174E-02  6.28310016973E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -3.50000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.28527916934E+06  -9.49259166389E+05  2.44602539182E+06  -1.62172303361E+03  1.62751637637E-02  6.28310477152E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -3.30000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.23013747809E+06  -1.17072109854E+06  2.52174918136E+06  -2.10247372445E+03  1.62752080077E-02  6.28310937335E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -3.10000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.24912579479E+06  -1.46524767395E+06  2.51697801381E+06  -2.62910954967E+03  1.62752496493E-02  6.28311397522E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -2.90000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.26948646661E+06  -1.76140799375E+06  2.51093980426E+06  -3.15664630006E+03  1.62752886885E-02  6.28311857712E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -2.70000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.28225400070E+06  -2.03089328693E+06  2.48261723549E+06  -3.66671097104E+03  1.62753251252E-02  6.28312317905E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -2.50000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.30177738957E+06  -2.27128754669E+06  2.37963736657E+06  -4.14437977730E+03  1.62753589595E-02  6.28312778102E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -2.30000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.34297452360E+06  -2.52818598441E+06  2.23349566911E+06  -4.61774432101E+03  1.62753901912E-02  6.28313238301E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -2.10000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.38259567665E+06  -2.78124863812E+06  2.08696661120E+06  -5.08787024311E+03  1.62754188204E-02  6.28313698503E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -1.90000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.39799729667E+06  -2.94485731181E+06  1.90716267215E+06  -5.47139186408E+03  1.62754448471E-02  6.28314158707E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -1.70000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.42146562971E+06  -3.08019037080E+06  1.68653831218E+06  -5.81384239708E+03  1.62754682712E-02  6.28314618913E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -1.50000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.44493451728E+06  -3.21552245237E+06  1.46590908100E+06  -6.15629628551E+03  1.62754890926E-02  6.28315079121E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -1.30000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.44636301378E+06  -3.31548739257E+06  1.26234917594E+06  -6.43624316757E+03  1.62755073114E-02  6.28315539330E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -1.10000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.43558318493E+06  -3.36855762059E+06  1.05299252933E+06  -6.63715182941E+03  1.62755229275E-02  6.28315999541E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -9.00000000000E-01  7.07333726045E+02  1.30735449113E+01  -2.42480417735E+06  -3.42162849119E+06  8.43637427892E+05  -6.83805977581E+03  1.62755359410E-02  6.28316459754E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -7.00000000000E-01  7.07333726045E+02  1.30735449113E+01  -2.41714943585E+06  -3.46933317516E+06  6.46128542966E+05  -7.00395136105E+03  1.62755463518E-02  6.28316919967E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -5.00000000000E-01  7.07333726045E+02  1.30735449113E+01  -2.42461531282E+06  -3.48431338381E+06  4.59144206903E+05  -7.08176036174E+03  1.62755541599E-02  6.28317380181E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -3.00000000000E-01  7.07333726045E+02  1.30735449113E+01  -2.43208689085E+06  -3.49929694617E+06  2.72167775150E+05  -7.15956822820E+03  1.62755593653E-02  6.28317840396E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  -1.00000000000E-01  7.07333726045E+02  1.30735449113E+01  -2.43727831234E+06  -3.50941528051E+06  8.74822509271E+04  -7.21043381805E+03  1.62755619680E-02  6.28318300610E+00  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  1.00000000000E-01  7.07333726045E+02  1.30735449113E+01  -2.44496237353E+06  -3.49935380625E+06  -9.23550194603E+04  -7.17901661004E+03  1.62755619680E-02  2.30107514004E-06  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  3.00000000000E-01  7.07333726045E+02  1.30735449113E+01  -2.45246938191E+06  -3.49033660478E+06  -2.72130168759E+05  -7.14776952074E+03  1.62755593653E-02  6.90322431614E-06  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  5.00000000000E-01  7.07333726045E+02  1.30735449113E+01  -2.45779746595E+06  -3.49084460359E+06  -4.53457164091E+05  -7.11152408666E+03  1.62755541599E-02  1.15053701803E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  7.00000000000E-01  7.07333726045E+02  1.30735449113E+01  -2.45593894445E+06  -3.44532322669E+06  -6.54803242833E+05  -6.95981231270E+03  1.62755463518E-02  1.61075105246E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  9.00000000000E-01  7.07333726045E+02  1.30735449113E+01  -2.45408411454E+06  -3.39980409241E+06  -8.56155394145E+05  -6.80809698815E+03  1.62755359410E-02  2.07096431411E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  1.10000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.45223297570E+06  -3.35428720043E+06  -1.05751361718E+06  -6.65637811351E+03  1.62755229275E-02  2.53117658218E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  1.30000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.45206341209E+06  -3.27172807422E+06  -1.26729565738E+06  -6.39422223156E+03  1.62755073114E-02  2.99138763588E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  1.50000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.45109251326E+06  -3.17851824736E+06  -1.47988903746E+06  -6.10172951082E+03  1.62754890926E-02  3.45159725444E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  1.70000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.45012341263E+06  -3.08530682935E+06  -1.69247174337E+06  -5.80924174640E+03  1.62754682712E-02  3.91180521705E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  1.90000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.45693592992E+06  -2.93836619584E+06  -1.91720676271E+06  -5.45362308729E+03  1.62754448471E-02  4.37201130293E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  2.10000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.45196186036E+06  -2.75122714143E+06  -2.07766545662E+06  -5.01933291675E+03  1.62754188204E-02  4.83221529130E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  2.30000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.44698776623E+06  -2.56408808521E+06  -2.23812417065E+06  -4.58504272741E+03  1.62753901912E-02  5.29241696139E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  2.50000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.44201364750E+06  -2.37694902720E+06  -2.39858290480E+06  -4.15075251927E+03  1.62753589595E-02  5.75261609242E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  2.70000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.26482104101E+06  -1.98204439674E+06  -2.45502859996E+06  -3.61995368063E+03  1.62753251252E-02  6.21281246363E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  2.90000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.25611671199E+06  -1.72042174254E+06  -2.50144657445E+06  -3.11000109017E+03  1.62752886885E-02  6.67300585423E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  3.10000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.24739513721E+06  -1.45879701426E+06  -2.54786672479E+06  -2.60002489039E+03  1.62752496493E-02  7.13319604348E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  3.30000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.25159365534E+06  -1.19759189127E+06  -2.53901138782E+06  -2.08862584016E+03  1.62752080077E-02  7.59338281062E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  3.50000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.28664503716E+06  -9.58380997413E+05  -2.42965309024E+06  -1.59619044341E+03  1.62751637637E-02  8.05356593489E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  3.70000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.31927338548E+06  -7.18579302477E+05  -2.33211382006E+06  -1.12392345543E+03  1.62751169174E-02  8.51374519556E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  3.90000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.36032274270E+06  -4.96545040704E+05  -2.20448510514E+06  -6.70360640756E+02  1.62750674689E-02  8.97392037188E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  4.10000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.39328324234E+06  -2.73045918097E+05  -2.00944646587E+06  -2.47429286492E+02  1.62750154181E-02  9.43409124312E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  4.30000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.43877267045E+06  -9.73436248703E+04  -1.75595912392E+06  1.34355318231E+02  1.62749607651E-02  9.89425758856E-05  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  4.50000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.46476953952E+06  4.29842386312E+04  -1.44527410722E+06  4.65199614517E+02  1.62749035100E-02  1.03544191875E-04  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  4.70000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.46768133960E+06  1.54535180942E+05  -1.13500805743E+06  7.22791962178E+02  1.62748436528E-02  1.08145758192E-04  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  4.90000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.44216608801E+06  2.43429595096E+05  -8.43901038610E+05  9.14587400295E+02  1.62747811936E-02  1.12747272629E-04  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  5.10000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.38406193209E+06  3.49217203007E+05  -6.17444040216E+05  1.12025399609E+03  1.62747161324E-02  1.17348732981E-04  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  5.30000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.23977223097E+06  3.61199415034E+05  -3.25099799922E+05  1.14943999619E+03  1.62746484694E-02  1.21950137039E-04  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  5.50000000000E+00  7.07333726045E+02  1.30735449113E+01  -2.08418759701E+06  3.60885964423E+05  -2.41254081285E+04  1.15549340718E+03  1.62745782045E-02  1.26551482597E-04  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  5.70000000000E+00  7.07333726045E+02  1.30735449113E+01  -1.92752047047E+06  3.58971912004E+05  2.75316713193E+05  1.15668163815E+03  1.62745053379E-02  1.31152767449E-04  2.28176403609E-01
6.89000000000E+02  1.60000000000E+02  5.90000000000E+00  7.07333726045E+02  1.30735449113E+01  -1.75886123586E+06  3.10873453921E+05  4.72787330673E+05  1.04592516658E+03  1.62744298695E-02  1.35753989388E-04  2.28176403609E-01
6.89000000000E+02  1.61000000000E+02  -6.10000000000E+00  7.07560598112E+02  1.31524225653E+01  -8.41602261397E+05  3.96358856673E+05  -3.43842803962E+05  5.69239859015E+02  1.62691341408E-02  6.28304504203E+00  2.29553078378E-01
6.89000000000E+02  1.61000000000E+02  -5.90000000000E+00  7.07560598112E+02  1.31524225653E+01  -9.23113184032E+05  4.46589218369E+05  -2.61935827554E+05  6.13672695527E+02  1.62692121357E-02  6.28304964023E+00  2.29553078378E-01
6.89000000000E+02  1.61000000000E+02  -5.70000000000E+00  7.07560598112E+02  1.31524225653E+01  -1.02105056488E+06  4.66362494557E+05  -1.34033587451E+05  6.25438371140E+02  1.62692875315E-02  6.28305423850E+00  2.29553078378E-01
6.89000000000E+02  1.61000000000E+02  -5.50000000000E+00  7.07560598112E+02  1.31524225653E+01  -1.12596988378E+06  4.76086991001E+05  1.11495383480E+04  6.26905334586E+02  1.62693603280E-02  6.28305883684E+00  2.29553078378E-01
6.89000000000E+02  1.61000000000E+02  -5.30000000000E+00  7.07560598112E+02  1.31524225653E+01  -1.22832715388E+06  5.21150789284E+05  1.74927441045E+05  6.61289092836E+02  1.62694305253E-02  6.28306343523E+00  2.29553078378E-01
6.89000000000E+02  1.61000000000E+02  -5.10000000000E+00  7.07560598112E+02  1.31524225653E+01  -1.28198073982E+06  4.70982644048E+05  3.49774822299E+05  5.80003520725E+02  1.62694981233E-02  6.28306803369E+00  2.29553078378E-01
6.89000000000E+02  1.61000000000E+02  -4.90000000000E+00  7.07560598112E+02  1.31524225653E+01  -1.33561559514E+06  4.21394328514E+05  5.23896539325E+05  4.98981109413E+02  1.62695631219E-02  6.28307263220E+00  2.29553078378E-01
6.89000000000E+02  1.61000000000E+02  -4.70000000000E+00  7.07560598112E+02  1.31524225653E+01  -1.37749875602E+06  3.67183749857E+05  6.79424598877E+05  3.99631386504E+02  1.62696255211E-02  6.28307723076E+00  2.29553078378E-01
6.89000000000E+02  1.61000000000E+02  -4.50000000000E+00  7.07560598112E+02  1.31524225653E+01  -1.41870031375E+06  2.40822579012E+05  8.17879175927E+05  2.14023798919E+02  1.62696853207E-02  6.28308182938E+00  2.29553078378E-01
6.89000000000E+02  1.61000000000E+02  -4.30000000000E+00  7.07560598112E+02  1.31524225653E+01  -1.45709255557E+06  1.20500846145E+05  9.55079397887E+05  3.55120285157E+01  1.62697425207E-02  6.28308642805E+00  2.29553078378E-01
6.89000000000E+02  1.61000000000E+02  -4.10000000000E+00  7.07560598112E+02  1.31524225653E+01  -1.49111003799E+06  1.48356733484E+03  1.09147954366E+06  -1.42721036013E+02  1.62697971211E-02  6.28309102676E+00  2.29553078378E-01
6.89000000000E+02  1.61000000000E+02  -3.90000000000E+00  7.07560598112E+02  1.31524225653E+01  -1.44211862986E+06  -1.47946050155E+05  1.18626067601E+06  -3.84633715111E+02  1.62698491219E-02  6.28309562552E+00  2.29553078378E-01
